snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
5,-195.1873309273698,7.01185872928862,-3.0662439492076974,-8.548874815689034,-4.33629582865916,1.2636968102828543,0.5686072291167087,-0.2450033591870667,-0.374335913901378,0.2844259662452588,-0.775983982108029,-0.3337684005305585,-2.346203879909696,0.0788271131711171,-0.0482151834148039,0.0131943746949577,0.1440019973874977,0.1052475393390404,0.0540449726391213,-0.0795376763304263,-0.1962284380022264,-0.0959332426671505,-0.189866331307161,-0.1346832292176142,-0.0578477247572654,-0.1106698553813926,0.4293975830078125,3717.09634543715,0.4728306597065949,1.5722248518222457,poor
10,-73.7595639829566,19.29044873300848,-7.819554026897203,-6.049273374602021,0.2160367109778292,-1.1650807852887255,-2.4037554293426693,0.1475857408217725,-3.51374343501368,-2.3265912845616867,-5.686389083981164,-3.3349342370543478,-0.2826458638399571,-0.2341153126068765,-0.2423234090519862,0.0591217235302095,-0.0369489705950534,0.0283174113090633,0.1357364621992606,-0.3470749159701216,-0.1610777350798468,0.3602538374697344,0.272007503103008,0.105069929295837,0.1566029362560275,0.1388283807158103,0.3439788818359375,3346.092239982414,0.3535720853559957,30.09171439520183,medium
10,-179.47248173617118,23.634246397034214,1.8729175796494344,8.494994895880929,7.501045353594615,5.620980642118831,7.494649407195048,7.724913415290106,2.785824580827453,-5.401141190694728,-7.930029000454954,-4.404865961202434,-2.12393373773337,1.5948408519483026,0.270903117379269,-0.9399951751856042,-0.1646019094404345,0.0203136240065881,0.0328367421721164,0.2914500638403391,0.2875062549089233,0.0963482076359696,-0.1075068028494733,-0.0985037003137878,0.0256954632864555,0.1308083976285433,0.3346099853515625,3331.6703810707377,0.3488208958821098,3.2809977984197607,medium
5,-153.37250507451097,16.005947944837676,7.670439079455528,4.917320005363635,2.093080485421802,-0.367398184839712,1.5559492844702374,1.4150022194708445,-0.3774815286573676,0.557993780683131,2.603830757597368,1.2986888045765608,0.9453487231480502,0.0237077634861104,-0.3702205132377437,-0.1682386236764067,-0.0416209164748029,-0.0347968519330431,-0.0728399568504029,-0.1669513056490917,-0.2115602860960953,0.1851549659648382,0.3154724997467747,-0.0158013368012387,-0.0566184914089552,-0.1026794444636396,0.3762054443359375,3550.7678360870204,0.3976351094529352,3.257877458266196,poor
20,-314.66358824845133,25.415842172254383,11.279848803769015,14.62941613069478,10.818129363927042,10.944677550420131,5.432044863562301,9.307768414216737,8.508373837225705,5.709732957948126,-1.0951866243113937,9.658586756752616,1.4927713014826796,-0.0748111160727843,0.1509347184637981,0.1134982960507223,0.5070583266147083,0.2825258020726618,0.4129691066142962,0.2894277443942685,0.1005781286754853,0.1239805566924552,0.361721524067061,0.4961562834235503,0.1074957126229977,0.2264267399171693,0.1208038330078125,2961.7553336278534,0.0914177301632807,1.079016688642688,good
20,-132.9240205398891,80.17762029072357,-5.975344659788316,7.451735837499423,2.7631287188371045,-0.7509953409543209,3.299145751152807,-1.803074415881671,-4.204130074511584,-8.901161578555001,-3.258356327517076,3.5110500570372825,-3.465961674556884,0.0733748775375781,-0.0924170236856989,0.0175086235377742,0.031607345398703,0.0376392893032216,-0.0079637482048533,-0.1317311391998127,-0.2040823039870316,0.0428070038695377,0.1767915863345431,0.0366654142518833,-0.0801721791069023,-0.1818807666865055,0.137481689453125,2074.5249532096614,0.0923238527527709,9.975831669302169,good
5,-308.007143541581,5.525703842675845,-0.923963847953252,10.857473322849458,1.2842144312283443,-10.150850466752749,-2.426391015518106,-0.1442829453402188,-5.631521354908898,-4.601197541985914,-3.898813076987746,-3.563864520905728,-1.5259548185491836,0.2628908740130798,-0.0970308366643855,-0.0073502078323766,0.0459554381416259,-0.0866556590286309,0.0371220332097012,0.2245719680419589,0.1132994100499068,-0.1393679806138508,-0.1341223038409308,0.1274590815987968,0.1270788937912909,0.1571261356364292,0.3651885986328125,3578.99749817734,0.3837990378026575,0.1422112461762884,poor
10,-524.4588625289125,22.948144540035305,14.660373390011712,17.303760700065048,8.742777342216629,8.384849600215297,3.64804935589169,4.335324998132009,0.7792195155735322,3.064846887026597,-0.9525840996129592,1.189225160161598,-2.951120731289059,0.3493292205881882,0.1303318753071585,0.111854448075036,-0.1126473187627718,-0.142026936468091,-0.1259183927251787,-0.0868326187066527,0.0349465235870187,0.0471837176379836,-0.0423715222586507,0.2715632115632545,0.2321452819909023,0.1050524654710859,0.327239990234375,3326.4358485529447,0.3129526325219863,0.001266283913388,medium
10,-229.10147704424355,7.943392137720077,-1.5292086801541578,3.319317722013621,8.302936267234092,-0.4535763327363245,-6.26143536133716,-1.7607337739024191,2.652632659183801,2.889575345007509,-0.1036771205944562,0.9087000042682468,2.708059178480952,1.1222821028261,1.0461107110093522,0.5157449276564261,0.5415023283361183,0.5297655477651626,0.0431410355823973,-0.0223714777204039,0.3591793290457132,0.4727257774319507,0.7334779673309156,0.4555243424508682,0.3730057346328494,0.0595417338077483,0.3925933837890625,3580.1166882257667,0.4044025245023368,1.9742554507255632,medium
10,-42.416254141739095,32.171182980035496,14.291244728432764,4.500071862193046,0.1269559767380136,-3.7519133289834423,-4.509308018075845,-4.421516371846392,-2.5783962399576748,-2.829927740324352,-2.7134840345322955,-3.296791049099917,-3.687057778200476,-0.3936612637699492,-0.6102871136246039,-0.0450278178133921,0.4710567336151822,0.30956882863233,0.0099388175654374,0.0279423104288507,0.1283472293142502,-0.0153428338776732,-0.0564221900302108,-0.0299194670710761,-0.0620800492778144,0.0417391510523471,0.283538818359375,3166.252011295805,0.2678642706485281,61.21074468726679,medium
5,-253.8196510194578,7.029462060512775,-5.29579508088908,-2.7245584217143834,0.7195707730438305,-2.5293995088137837,-2.6615180136964565,0.9867813788251316,1.3502925641778625,-2.859641665817681,-2.598681575987518,-1.13525620389588,-1.821251607429168,0.071941704357705,-0.0143999425895874,0.0430538602576157,-0.0384534341377886,-0.1607781162952825,0.0743115155913347,0.0945766334623972,0.0772198040954115,-0.0963119084125413,0.0048147054145232,0.0306512918393844,-0.120000134098104,0.0826181369143254,0.3691253662109375,3623.980844775886,0.3913912254211702,0.449989918287336,poor
10,-348.471506710415,24.224717671724157,3.358756910392585,3.4977569291283475,0.884568394677265,0.717448067196981,4.579920316430032,2.8740798302754524,-0.788273125439688,-4.774930595028439,-3.751302965376968,-0.7806545543676678,-3.259504694807016,-0.0405763227557001,-0.2430136193316109,-0.2628187166851157,-0.3641809448057144,-0.5165980597448772,-0.0012976903173223,0.3131724186211347,0.2097831233737087,0.0980258832243781,0.1373349398236472,-0.0705216980134623,0.0608256863661439,0.0371018884985423,0.2742092993951613,3206.6909964368,0.2823050719657822,0.1192077880526211,medium
20,-223.8008885721577,28.047350227427486,9.947214739786771,8.04140865012258,-0.0583458038170485,1.3723518352590285,-4.374777142712027,-8.624238995443534,-5.161337699926915,-5.68572948479002,-1.3044375923444074,-2.06123593877077,-6.707756570713212,5.061779230797675,4.84310165301022,0.5343633352047691,-1.120092746687039,-0.7734225040073661,-0.0162837451750714,-0.4628569314447766,-0.7528472881140044,-0.5273428948285503,0.0071006884343447,0.8373349843689355,0.2730609560705327,-0.2137890878246181,0.3338623046875,3188.8878978616717,0.3462400247258153,7.871507582503512,good
20,-175.12887383811668,2.340477080587981,1.4357475336886456,14.46783635723309,4.281399214631648,0.7105693787577656,-9.360771967733072,2.3474120760798782,-8.77073561278668,4.695001684374402,-5.548452689634594,-0.3711183860445441,2.114401457975136,-0.0112386265914176,-3.008542145509029,-0.7312908800273097,-0.5662049082629805,-0.8555428283130999,0.0839058614789975,-0.7014096291480394,0.7106103250058293,-0.2938938636828433,0.5126738164866665,-0.1144338377881381,0.3485111288736126,0.5305381947968966,0.428070068359375,3630.10119049772,0.2491171367490841,23.97984293295684,good
5,-187.99571234062995,16.9270848918184,5.754214198021844,6.167828932182774,4.133371201201239,0.6111270833456464,-0.9156327461312002,3.5178953397449444,5.4066700311487255,2.631466719749048,2.526369263060308,0.8687765532384544,0.0265549267096325,0.5478519014073246,0.2649257934003875,0.1177480933122567,0.0305097054817835,-0.0872763642230314,-0.1091277593261356,-0.1368645426102276,-0.1937876122323954,-0.1999245679787031,-0.046261650788012,0.0276866334825418,-0.1141781058565446,-0.1019102375444413,0.39666748046875,3545.184556774516,0.4368339712273718,1.4302413942583596,poor
5,-246.14814238228652,14.218585023844746,1.9124752281709625,-2.305473502767394,-4.4932014252460375,-4.318824975845963,-0.878768302872863,-1.2003164422240231,-0.2632177836996854,1.1693029672073283,-1.08957492975249,-2.6296468695453985,-2.183405139013023,-1.5847140613038526,-1.1989882867085844,-0.1005067529242376,-0.0969363206790352,0.2166033729456366,0.6448188387640865,0.4377965830091312,0.1729371481444776,0.0089353120211472,0.0703085017986697,0.3611817977731572,0.2343568382719187,-0.0227559942173472,0.3777923583984375,3536.2052539772358,0.4010124371953214,0.4495219220294517,poor
10,-102.42677334217272,26.264829312587345,6.679394797464703,-3.661293911511012,-4.198914489458199,-4.398466621956267,-5.611073025403405,-7.256199293487164,-5.547040138283937,-1.6952144142723211,-2.499569361788057,-2.458517474507252,-1.3650028925791022,0.5175826268183616,0.3507615283466708,-0.3890521989383803,0.3232233762049541,-0.107108825035261,-0.1325176933033908,-0.0448420464079588,-0.0179488630434583,-0.0719220441242699,-0.1887204971511826,0.0671199804763175,-0.0896276636032525,0.1142017629870776,0.3161773681640625,3256.766866364052,0.2969262100015578,17.62414605244614,medium
5,-14.10634653309826,13.35829898225678,-6.41647382284412,-14.680743587682752,-13.667662850486243,-2.642060994309136,6.523563631193117,2.5082132708104057,-3.0277233332440554,0.1399851447858633,0.5751870946776017,-0.966256197239154,0.1269156594074419,0.2718927082722558,0.0698390448155384,0.011024283037951,-0.1199356033832917,-0.1453037419622818,-0.0819253009072215,-0.0736533298059381,-0.0122029092878049,0.0325709712181862,-0.2437500191769895,-0.1402244932381358,0.0352783861556536,-0.0179229365271275,0.3528900146484375,3506.1225025900603,0.3718288146658183,51.399341027582686,poor
5,-110.5344620529541,3.02849183323153,5.077324687895344,5.770335124223495,0.790220194943598,-3.909372020436305,-2.9991397884930606,-1.044149548916561,-0.830582734406202,-0.2936340987083453,-1.9306318630534625,-0.8640602040905148,-0.1773093861022865,0.3146579789168443,-0.0926290376194823,-0.2025026645015824,0.1225606269873744,-0.0801317137954975,0.1097554624910905,0.0417738312921829,0.0674104324972411,-0.0993096625583503,-0.1807592564246119,-0.0346520155288035,-0.181723238645915,-0.0275554978456572,0.4343719482421875,3797.995516622789,0.4675622197783083,9.28800980248277,poor
20,-278.4054291000203,8.613816195046955,-0.3023577308783727,-1.4384796936037008,-10.445423706014411,6.947452805987046,-4.995554224727155,-2.4321346253606086,4.699276160898602,-4.81922333722998,-4.137848115876453,-2.719323925188364,-5.432083833045195,0.0353861278322811,0.1467610139379901,-0.4001142520767696,0.218763214146321,-0.1106157484003009,0.0037640450129558,-0.0776784514730676,0.0948838405881089,0.2280105813210869,0.2164728447703255,0.2369735836512933,0.0237006370380427,0.1620296511142979,0.34228515625,3537.8609989453635,0.3391225454635907,3.97192882834493,good
20,-207.793400594992,9.469859046031434,-9.359095339724826,-7.746351442914837,-9.806317869909876,6.712228973529335,-6.346787723550201,0.4199539141109754,0.947210629570405,-3.0594636372174966,-1.8398340785312133,0.88514258436364,-1.879201765293195,-0.4454001570217232,0.2581058919971325,-0.3826067182079278,-0.048209800456322,0.0676155314919983,-0.2714184111701915,0.1159368852818662,-0.0754839073502445,0.0743167633502246,-0.1461903101055519,0.3012312303780093,0.2102757875302421,-0.1477273351878517,0.40625,3546.7179034025426,0.333885365189744,10.34715231862451,good
10,-12.496558814564484,21.94799051674233,-0.3020857964151697,-0.3949056481076837,-4.4844990006542025,-3.7914582894648494,-3.031257462667005,-0.0019167881798362,-4.810956324479115,-9.15964410472622,-5.320021659026823,-1.3417035762110652,1.3180283033248876,-1.5968101462122188,-1.1149447039211358,-0.0094603901809164,0.3068386193507935,1.5605799497938933,0.4315314276971895,-0.8160704256291172,-0.1673270004491176,0.5538333235318781,0.7984726582757389,0.3662663271065343,0.1339542695795862,-0.0261183016674525,0.2714329769736842,3198.227918185209,0.2558759894601775,111.33931877397842,medium
5,-144.97836380351094,11.858501823035413,7.849967829414632,-1.4351707523437576,-8.239619075536464,-8.54374027168756,-6.309847392194213,-2.542541490500212,-1.6733601636946127,-1.2582174176186425,-0.2063936139295026,0.5508875725584523,0.7437208824809969,0.1845741789611132,-0.0396756880794058,-0.0514348434488547,0.0626269648867227,-0.1619205022193406,-0.2495344873993425,-0.1771345014916421,0.1253355833895008,-0.0955364969947985,-0.1017366414907954,-0.0376756448333506,0.1322587289011312,0.036763703795793,0.38446044921875,3634.831223368337,0.428999131407435,4.402034489942776,poor
20,-197.93510755690937,55.85808872267104,9.67362407690628,11.63984419119042,-6.1140000344182095,1.1011383416363705,-4.272854769017871,-1.4034213581521096,3.561140545943005,2.425819929971393,0.7587953408480215,1.5854744531088831,-1.4492890847359157,0.525982217725037,-0.0408396510826315,0.0911801704607909,0.8203931063810933,0.0902858438382,-0.1369092557724558,0.0378487071577405,0.0296273613456603,0.0080470371325783,-0.0367707545355621,0.0327046167234339,0.0540666895871135,-0.151328841917955,0.1605072021484375,2474.819172717218,0.1066413285579176,6.5076957822219095,good
20,-106.31052835797706,18.066857817484955,-6.4489465907824055,9.224511518479368,11.4076319887068,5.927581037012073,1.6448662893043715,8.734037470024434,6.05739239434152,6.969540782501553,-0.9506414385523844,7.404996541689556,7.652058074168711,2.451876318533614,0.4088695298692291,-0.5763270426249371,-0.626721096038146,-0.1021489832959487,0.0606458500791825,-0.0926662037159616,0.120900674428947,-0.033891056856566,-0.0747314967804671,-0.2324645392795073,0.1865971950484717,-0.3223189983222886,0.3078460693359375,3343.5752480456413,0.2600977804719458,87.19758348989129,good
20,-293.8270323598862,0.2645119420967412,15.123454443676442,2.1743216382870147,3.3604793874218792,-0.8627090370849657,-18.681092999252183,5.390140596312657,-3.0087291909944582,2.967348890564483,-3.662352368752202,-0.3858805370730001,-2.488928106915294,-0.3284517205912426,0.5898830037816958,-0.5274689973299291,-0.1142223309970145,0.3128655469259077,-0.1217983415173682,0.3601347409364753,-0.2322320739368421,0.0491102427104301,0.0375360823577279,-0.0185011825048967,-0.0675591410376479,0.1076933414348245,0.457916259765625,3941.573621879753,0.3163528175563145,2.4581773446283988,good
10,-289.187009563268,27.80599897075637,3.7679470285476127,-7.82657731992906,-5.742365838599273,6.03955273779279,10.090742190273478,4.096040075147581,0.9230220893621268,3.809808278003235,1.2428089958913224,1.0243138408110697,0.8984856138672084,0.4306160550728251,0.4183269561034223,0.4328252624936156,0.4151568174880535,0.1729401849912307,0.2577158369492087,0.4250438253484322,0.2141147215520361,0.1295212739603802,0.0276037768549301,0.1054184482988418,-0.2350356509858213,-0.0487701229174231,0.3425140380859375,3246.4400796675245,0.344582822812406,0.3996916719119978,medium
10,-103.92209980643082,19.363146746624103,-3.5287650951961163,-10.276266094972694,-7.611462251627735,-4.23676128946884,0.7678658143706591,1.6591689308966746,-1.2121505648443118,-1.397591010695811,-0.4281109564476509,-2.4444067938620133,-2.820668615075633,0.3560532165284749,0.3342298155238079,-0.026469225202341,0.0642871543409098,-0.0112604668350541,-0.2379354251838544,-0.4369682841564308,-0.2528869822691609,-0.1029593045701056,-0.3832013978801949,-0.3885573173279543,-0.0487317123592882,0.3811226990874494,0.33758544921875,3338.5413329650764,0.3348993213546276,20.0558671803438,medium
10,-103.96075680287667,11.969293851851866,3.447421819354375,-1.2772699175674744,-5.910151863349286,-5.024830627800037,-0.1554849155420136,-0.0220039782338579,-1.5461341376900557,2.390064634632609,3.005096553118598,-0.0064149799991125,-1.5158637466684983,1.7408822607664278,0.8288502790804309,-0.3116310808709855,-0.1568439044180374,-0.5611853903706561,-0.562642789880324,0.1088143771322323,-0.1872280587821529,-0.4088225671343239,0.0182958241777169,0.0392953619444554,0.0897163817765712,-0.1188939209896549,0.413238525390625,3646.835188861327,0.4549735061042305,24.24958509479646,medium
5,-198.3377163502145,15.140246913696329,-1.3320553701797633,-6.421071479544182,0.4485492795909228,3.3800132274220034,-2.788591926549877,-7.928476746394548,-4.88434205049554,-1.322024997769183,-1.0044815203315576,-1.1988733342093358,-0.0244955406984364,1.151237785112746,0.7674595576486031,0.1162224620343435,-0.0886492941857924,-0.1290721480607692,-0.0542794589527174,-0.2472709542133909,-0.3081009699661247,-0.1724329067767945,-0.1631955745185531,-0.011176900185819,0.0603776984861132,0.0952750362421855,0.3955078125,3562.01430252237,0.4253372481803759,1.2678095644441023,poor
10,-213.03430902619667,24.892811561594144,18.24366416752669,12.949394352291808,7.217982381414679,2.485738195235344,-1.7285069010042422,-3.298222729799831,-2.558246853721731,-2.30972943552623,-1.9108532199889936,-2.022305024972974,-1.5157217756021226,-0.1659353133584391,-0.4289008544275975,-0.3265711782297167,-0.1078852229870677,-0.2471334627137251,-0.1923066776269735,-0.1226604188049386,-0.082244829210675,-0.023298415642035,-0.1530575893965238,-0.111378083565059,-0.0235774430107571,0.0194293405260602,0.3281097412109375,3362.90668987666,0.3534065462750538,2.317805502945923,medium
5,-100.5768296218429,7.36493827251005,3.4544943336597767,1.3831189644884487,-3.3741779126378786,-4.032869249820629,-3.2112067457542706,-2.5275092962051118,-0.9312197500923532,0.2698244568402893,-2.4210772847872777,-2.729932489424665,-1.6180686562893891,-0.0403689725094255,-0.2712576254958973,0.0206990620534048,-0.0147402279267432,-0.0183145538565113,0.0857796287554016,-0.1073521789064163,-0.0933164108227563,0.023026785822299,0.1192797522236037,0.0418213371608695,0.2260065814974013,0.2489098620813931,0.3766326904296875,3640.942214472576,0.4088529198809068,10.999750064768657,poor
5,-378.558447169594,19.88183623654659,7.661363440557091,-2.0980444300669063,-3.383820524365243,-4.444912676692711,-4.681771481836211,0.9823539847216948,4.421019062248051,0.5846245371966673,-4.294391046093963,-4.464171829403256,-1.7024094848548776,1.1682558457830288,1.0041425221736218,0.3798149800971999,-0.1779864082684846,0.0016136258129559,-0.0663335120006653,-0.2167639154521781,0.1609221443773488,0.4183083985851845,0.2446054779789064,0.1178349389476673,-0.1380590974865808,0.034589118054758,0.3533782958984375,3497.254422196371,0.3980405571111591,0.0311029204632344,poor
5,-281.364114728445,4.774713539163508,2.5709261432057198,2.2527009963928086,-1.071222102729023,-3.374677410087896,-3.532017784376749,-4.184854530120131,-4.680630314928617,-3.4591997958729586,-1.8255810830848225,-0.1177042699393216,-0.6607153845519739,0.2137540958067342,0.0511376848132603,-0.1858580220606006,0.0319449166817869,0.023769904204251,0.0449059250813148,-0.0079760005611739,-0.0105073037288292,0.020304654345308,-0.0123135442730957,-0.1714333528665324,-0.1574598845463261,0.1293518230260408,0.4436492919921875,3786.041136048092,0.4949705541922696,0.2840665638376423,poor
5,-19.27062273520349,16.009667217033467,2.8060763837970897,6.17848772705268,1.971324618223988,-4.459123525174251,-1.8103535195537888,-0.9020146779177324,-3.084517145968297,-1.0487802773800177,0.5723109388190165,-2.6875082513092434,-2.0598793853516764,0.3356477407083132,0.3846920760453566,0.5343076243523511,0.4449607698721357,0.1924240578799795,0.0518635065406462,0.0254161430286493,0.2448162534857452,0.1321671518100778,-0.0653310498419624,-0.0201277239555619,-0.1833796618741869,-0.2663557487120747,0.356353759765625,3476.6162668733696,0.3791664956843558,45.31727886782268,poor
10,-309.59432561714675,24.60267335844193,12.824097399589435,15.345944585084208,12.744029851737585,4.259841795484653,-0.6472392824843454,5.130877819522016,7.852291795235931,1.956172226680413,1.7968853391048376,6.187764034146492,5.352598672641162,-0.5227234595407144,-0.3082092549606633,0.0112624090623464,-0.2349902041002771,-0.0618340320332473,-0.049725939977477,-0.0196882801285533,0.2763414287726352,0.0710609905252086,0.0853207427850337,0.0996451637972656,-0.1403406872122791,0.005754071173754,0.226287841796875,3147.36145330754,0.2028850102656851,0.2771876356765325,medium
10,-188.34409375656872,31.08138357219864,5.297907522736264,-3.3545512380076112,-1.714700387860089,-1.220322000902855,-3.216013044540684,-5.382679973292204,-5.759674479535596,-5.824159258670119,-4.788512724875508,-3.169469289073205,-4.90338550785536,-0.1878755762680805,-0.4681508446188371,-0.1831422618498279,-0.1461971593060486,-0.0972036173044046,0.3085476999053254,0.3121513972062411,0.2384525548582607,0.4440667680793642,0.3508219125923473,0.2684961298033814,0.1101809850182709,0.2937488853577089,0.3128814697265625,3169.645686553226,0.3134587664838023,2.962132264313179,medium
20,-288.36373542069657,11.623661105050536,-5.391921618045161,-7.938749743664485,0.9137039027916998,5.623751653303758,-7.748363589225921,-1.252372381089412,-8.113335542826285,4.315199249693267,0.8674218636459694,-6.95150184301418,-1.495742883925727,-1.4445029754535956,-0.8584378743956427,0.2352264552971901,0.4515414713817576,0.137667997034345,-0.1178764731975278,-0.000859178891094,0.0648707877552674,0.1562394727192594,-0.0620619428607308,-0.1186381225202564,0.2951616042418925,0.2019627049363204,0.4214019775390625,3604.917275641299,0.3534848424711531,2.4163186443760827,good
5,-424.8099208094377,-3.4538405985052543,-1.8109262900739749,6.757926542834882,-0.4470524690816488,-4.211528419495516,-4.7502837332863805,-1.7692781989022237,-3.461941550622746,-3.499092218651492,-1.895264646387153,-0.5003712426771729,-4.491009798405695,0.2127759162837995,-0.10232762491698,-0.2659226414874736,-0.2031223467686879,-0.1384736652951224,-0.1430221989523752,-0.0930621289543951,0.1364627470536198,0.2691416461599437,0.2250014610226949,0.0347063951160157,-0.0293511213728867,0.0742733633515626,0.4130401611328125,3783.582758790133,0.4250166322972294,0.0143156438133573,poor
20,-298.40643101370364,63.194336213401655,19.81633019092077,26.197951996354657,15.678381321678009,12.180205098635874,9.732026835354668,13.547533058876176,5.463566488780699,8.797022762151999,3.151722369437432,3.644609957443029,6.2310557892170255,-0.6148970614749655,0.2215867299621883,0.3278815209526428,0.3749034044744771,0.5085698993214575,0.0737835216797836,0.2601807578682565,0.0037471585017684,-0.2100494938758181,0.0049996705160268,-0.1283150268526518,-0.0848900096361213,-0.2534142837037077,0.0762532552083333,2026.0707043125744,0.0364989911583638,0.6021181310194557,good
5,-46.71170488767003,11.800725342571065,-1.6374602986474918,-4.403617372729695,-3.634048543950797,-4.279935114527366,-5.423948833808167,-0.9711196198642642,2.574069572320953,-0.0879689395026215,-3.918039316013052,-2.132971839537634,0.7921768190672804,0.1653634081110648,-0.0769222628218789,-0.0933469190025312,0.1708418613038157,0.1414897735523981,0.1011911288112276,0.1102813019370385,0.1146214602293088,0.0232525106740838,0.0432667422794043,-0.0247787323476121,-0.0533706620190626,-0.1099346226795526,0.38507080078125,3590.583057949456,0.4075742170727464,29.192111951993784,poor
5,-243.26661721198963,15.377712508378854,5.198234108175868,-2.7667359429762097,-4.357816367207051,2.3522471752658958,9.74413260655087,8.34235811709564,5.511413959027953,2.8947116710176,0.8536266267110466,0.7884860958067218,0.6022508499479703,0.723856543633153,0.4305403658215245,0.0122541418278913,-0.2182576506977143,-0.1870421811235636,-0.1592119507125345,0.2268863286219414,0.2972328272270431,0.1367497990278272,-0.0462465549861159,-0.0700236847844986,-0.0845046658915495,0.0893655370196897,0.3829345703125,3583.63187145697,0.4309567800797279,0.530949765783139,poor
20,-244.0999384247785,21.6688208844528,-0.0980254240734045,-16.237950230171514,-17.923183065912795,-6.2196240086641295,2.645545789024923,2.4343726163419594,0.2225390065391703,-1.7852457890650115,-1.22190418640092,0.9989822090462228,-1.3470904493602722,-1.0755214010966374,-1.161230743305523,-0.3605568155632135,0.5657637778947542,1.1815840142885308,0.6182442250990905,0.1285516566154727,-0.0344318836709376,-0.1278506637638585,0.0552770339918904,-0.0626363909228849,-0.2925314942927126,0.0172537392234342,0.3735809326171875,3290.71885835093,0.3901175147610655,10.716759806951188,good
10,-234.47323609355672,7.943271866280309,2.853067971260961,8.204323251188477,-3.1057390829717386,-2.22456746603433,-1.7005981893657158,-4.160967055765774,-0.7209567922337264,-2.5348355939977028,-3.409393152775505,-1.616636350208345,-2.154900465736163,5.77009838298852,2.7890033537039187,-0.2373785991027102,1.2641352547656446,-0.705061983898293,-1.098978045235502,-0.3398200068740624,-1.4037655242501137,-0.3677278491101309,-0.5865192628886364,-0.9768990158704904,0.1368436293756637,-0.0803124849174865,0.4211883544921875,3674.6178014729458,0.4393394929620483,1.02114886216694,medium
20,-357.8382873692441,77.17016792001507,33.6650806861966,20.19991766836351,12.702413965757705,13.38436439917524,5.703597957979439,8.529416035941175,8.287695016856675,10.544565997932226,4.812412285819383,2.681425823221271,1.1091848659831949,-0.7772556105783879,0.3650266783266961,-0.2501910036365096,0.1583397793823573,0.087863391797947,-0.256926371955658,0.0686584754535767,-0.2603935416090708,0.1299421396011524,-0.1742264006636443,0.1571638763712701,-0.1668635176159245,-0.0502543629872434,0.0646820068359375,1930.360103798692,0.0303003904774572,0.2081575766176265,good
20,-214.5757612101262,36.10542854502848,13.52755617304108,6.851320409479159,-1.620751887268415,-2.1211816820812333,1.636254734788779,-4.454933760538405,-3.877703085337346,-1.0729439005367425,-0.950266969885893,-1.6049240131317577,-2.825914401369149,0.2681590568915519,0.2217335966483473,0.0376919877847919,0.2376734927812733,0.2932806166588866,0.07742877963889,0.0591043124525904,-0.0727034579457334,-0.2785978658087639,0.0532564116444268,0.0047470510614837,0.0193085464467643,0.0230348822374945,0.2904052734375,3005.349925397195,0.3045324677186791,13.11029365909726,good
5,27.0792510673421,12.355510245990942,-10.688736075111285,-14.69149305194903,-7.987328713971305,1.6005715507377305,3.308764419203449,-2.768455880207724,-0.7518756931166954,4.433315024281358,1.425990842333821,-3.910215958528749,-1.102515247579277,0.7912246681348283,0.3414858567484815,-0.403398015860459,-0.5361140834659357,-0.2144523245953395,0.0395156123242973,0.2866887119994286,0.2907270510065576,0.0842453858071117,0.2344309043198107,0.0697081610803717,-0.2195770194989308,-0.2305617651844155,0.35467529296875,3449.4239201901287,0.33286583762818,113.75299076763096,poor
10,-81.77193409583184,22.401762019916323,2.487047099253376,3.160041459580635,-4.870817047203155,-2.204352995112521,3.2664017157782994,-0.3444232577662244,4.384807438360348,7.719678909417756,2.8131490871597573,2.9868068903438947,0.8287839756622964,-1.1747505045333773,-0.5468124826250921,0.4635562394485264,0.1143588449182587,0.6770417960100467,0.4158307598984649,0.1814159676815421,0.5249523599091169,0.0360072393384952,-0.3762374073243604,0.0028718796832773,-0.0311019276498306,0.1982286312574912,0.3463541666666667,3349.814528848236,0.3732738727319979,26.46983275746512,medium
5,-139.270759159985,4.796977078081669,-5.13636481273243,-5.882038650572571,-3.826127252203875,-1.6366390837308054,-0.7821983676679412,0.5176185347613311,1.513586105674646,1.2725505516086772,-0.2896372492902548,-2.727428355481184,-2.260232606144577,-0.407550595453414,-0.2752310365520695,0.3434117435162248,0.3350011474151321,0.026319634314486,-0.050640982281538,-0.3269364716081172,-0.0276408464069428,0.0683911285010581,0.069732755931782,0.2494672241279891,0.151794828452531,0.0955127992267018,0.408294677734375,3703.004993974853,0.4520910451133944,4.994503927149451,poor
