snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
20,-381.7260732742814,42.87114590568416,10.195440304767192,-1.083888975450002,-8.968913099042897,-2.747863680030432,2.13420660321772,-4.69995177971577,-4.265281423700289,0.532795307195879,2.39154265975264,-0.3042915196529376,-4.313831326478885,1.751749534038245,2.32860866065224,1.3812921384106065,-0.0973533929183022,-0.7879314620406663,-0.7939812129250532,-0.5082091107617625,0.0954517181776722,0.2479853226363221,-0.0652821082543153,-0.2431660404049371,-0.28096797873613,-0.1098542555444067,0.31976318359375,2983.806185789674,0.3303826355806502,0.3701131235538747,good
20,-176.15943566279253,22.789959448777207,-8.23515661759764,-3.310202173751609,-10.75039961371122,2.6824889889524326,3.2188790549857567,4.066581836955052,-0.0666666733483765,-4.247329523820119,-0.5477996156503308,-2.1421372920915416,2.253064105098465,0.6152328223167775,0.3035065680808586,-0.1065157823018183,-0.3358331065017809,-0.2744983490241267,0.0795669722971401,0.2080790794247965,0.1663280201518098,-0.2460464816173187,-0.3946495747047585,-0.1987009616378361,-0.2825211522778648,0.1062343490591157,0.342559814453125,3242.072404016614,0.3521239504358423,24.257937595732567,good
10,-137.78368764649264,10.005398977695698,4.193891773008281,-2.418654888272965,-6.72683372051026,-5.890090836737976,-2.596727494198497,-0.3947644970107719,0.2267385456624551,0.2513064917768259,-0.5381722270603928,-0.3696471518167841,1.1136720568031642,1.6196337604606528,1.4289688423393214,0.5705495790144306,-0.2354048984557311,-0.7481084142850215,-0.6686709218946625,-0.0669245072303597,0.1386923271251612,-0.0856487558735257,-0.1612625748254743,-0.3267103951470445,-0.2335519137254479,0.2266945638942293,0.427703857421875,3672.2074131145578,0.4746582396698412,13.741855574644957,medium
5,-175.92121090609658,9.009404599998886,-6.843344142789016,-12.737311700415855,-3.5116861952926417,4.488674628168348,2.674647304489482,-1.7357564582702798,-2.4885925833279203,-0.0977605886733604,-0.0853274578639993,-1.464947195726934,-1.002160200545129,0.7910207791331404,0.4448422219288239,-0.4372326091432451,-0.614416354045899,-0.2014241131627323,0.2521313767488185,0.2811430731021478,0.1224932036418132,-0.0624524588793656,-0.0233447087300937,0.0488376089104555,-0.0594672598589948,-0.2387717554532517,0.38916015625,3604.397903114145,0.4125261346597434,2.1780000885991937,poor
5,-192.6372061652608,4.529977570806228,4.082051437894462,4.750517627407782,0.9658696517848016,-1.0339710474504429,-4.586741783355983,0.1878892552123718,1.6656527108027326,0.8835284121731408,-0.5971021295879075,0.1800949765153939,1.758323112193711,1.314466892928791,1.0029965265748095,0.3318904094031481,0.2547298869522343,-0.0027568878063416,-0.4844104013478247,-0.364954801869421,-0.1224377486828515,-0.0807808426426828,-0.1215098725640231,-0.1377556508667617,-0.1023854832099898,0.0858744323023044,0.4336090087890625,3776.762727770063,0.4753924192308105,1.6716378875958962,poor
20,-282.2147262595108,35.594326162499094,9.303833488656265,8.513593267307213,7.8857917065997585,4.188510515310111,-0.3804991164116924,-4.012916691378701,-0.7078455891089243,-0.7832407092263783,-5.90586572221522,-4.011089132225879,-1.6119615620765455,-0.7615949230242416,-0.247160886229942,0.2625887202120966,0.5266189677973417,0.1139528580530301,-0.5534324374617868,-0.5107445562422676,-0.269129663282824,-0.1334512884052472,-0.1663465208533225,-0.0270604064556632,0.0059254097687957,-0.12295698865702,0.2398828125,2810.8102421665085,0.2062537518746779,3.66782642866358,good
20,-233.22939259656343,11.635214554478877,1.7247815578228654,1.4933403595322752,-17.278593191254245,1.6536493197491455,-3.6067788162340206,-10.78156050717769,-8.44618223857915,-5.557272321594247,-10.960510945654248,-1.2169710935248834,-11.307487220457071,-1.8043525246090248,2.876698129373536,-0.7765292088321709,-0.5803511923471996,0.9463917427942312,-0.9861609582576298,0.3079291274934811,-0.2415966982227402,-0.236937576186325,-0.3873039708914854,0.4231161656799616,-0.9629331943777126,0.4432114340986449,0.2992095947265625,3128.4266865350646,0.2127152850729766,6.18770142330346,good
5,-392.3978038252981,9.25060362342272,1.7467800011349033,-0.4268705439362944,2.1801015873905216,5.52423668920033,5.906119637503261,4.603835499718192,1.9726509174021056,2.803617606223569,4.3097369706650905,2.6238607358896795,2.137668190902549,0.1828107113988611,0.0936726825909453,0.2212251141563951,0.1123472575918088,0.0507484189365833,0.0510305941906599,0.0759409489123054,0.0635986211575684,0.0627154561034127,0.0042210162957621,-0.046253447694372,0.1266248120772001,-0.0500336121457646,0.200042724609375,3497.0459134595485,0.188572778157384,0.0260137262631365,poor
10,-138.51195984348763,16.292237882343116,5.828760411411851,-2.518012194634771,-4.144261004636471,-0.568915135450385,0.19165248633886,-3.0432055567628096,-3.9821482996741007,-2.578452753640996,-1.3212919943717236,0.9058065056035192,1.3152841092397254,-0.5436271600413535,-0.6835302080264793,-0.0278583905972575,0.1539735156531852,0.2288877608694297,0.0409857630201371,-0.2176816978142976,-0.0972041212516683,0.0500544840677548,0.0021525728693557,0.0191041650613553,0.2362600321257228,0.0402599235605733,0.4222259521484375,3600.502334349459,0.4652258770383,11.74735535815772,medium
20,-173.64313136232175,34.13542609698425,-1.9317431361514408,3.667073279092586,-14.703085117588776,-3.198767982440732,4.744479011996632,1.3565839337064438,-0.3524760361995648,6.258257669663184,2.4542174911315926,-5.098323800385448,2.1557533722717577,-0.4026923703643583,-0.2834908271388017,0.2036196666654021,0.1327591297126595,-0.2011637878094188,-0.6030878158861481,-0.6424335134981076,-0.3425363474256645,-0.4139918626468215,-0.5961434231427521,-0.296255937730523,-0.3077389355943099,-0.4277950511203405,0.2183074951171875,2835.7552665293674,0.1565581082797056,18.316910479449145,good
10,-146.5871710707239,28.27574367180046,7.6886473822220145,14.092431672859444,9.716493500773414,1.011065011403594,3.2099696238408257,8.806405609657538,3.126102351163352,-0.2971243050238018,1.9200776185002373,-2.446531537416578,-2.1090574399933533,-0.1323024040142872,0.019218927142341,0.1342186956200605,0.0479857094492201,0.3333811526693304,0.3620866483444899,0.0700318504092582,-0.1326196195143857,-0.03778053886343,-0.0316435839757359,-0.1268329883852845,0.020182740001858,0.1206158275870485,0.2447509765625,3125.7481280878146,0.22674305634793,6.269213621304011,medium
10,-105.71241139683596,12.671236567899289,1.3108698601205055,1.7841313433877626,1.3061377234961205,-5.507931681488607,-6.249379054693744,-3.4386538830302937,-3.418548355640203,-2.6944828164694337,-0.2584678178111722,1.7534452974195869,0.2084478707694563,-0.4379375592011785,-0.491889931402184,-0.3986734531604488,-0.79126368444004,-0.2494842777251212,0.1194751283840238,0.1856968427351733,0.0442178503285135,0.2529006434641357,0.3967073793301916,0.1333520902952258,0.0525688759166348,0.1575598737356857,0.3963623046875,3578.657305172792,0.4313997013907684,21.97761127170789,medium
5,-158.41740464122097,7.684145005954337,9.416747508858002,6.284766460705374,-0.73415957125762,-0.1972019784301656,-3.8472691392228326,-1.9819686065397064,-0.3252924660332235,-0.7679918442408333,-1.2448276563370233,-0.1671811481322016,-0.2453048335661408,0.3513202249787707,0.3583787226828576,0.0257342591824784,0.0942854167534083,0.3132363433792586,0.2227008972522663,0.259853426732603,0.2008669461432825,0.0905989348046264,0.0152552811262666,-0.0825430748831076,-0.2096426248451155,-0.0619316478767333,0.3846282958984375,3689.1555148599455,0.4055424264258953,3.0104902032423344,poor
10,-135.339530422765,19.12986727488451,3.338459656349154,-7.255440463868018,-7.51758813266292,-6.1655426817622185,-4.855260254236225,-0.8786955516593276,-0.4934678864662013,-1.2306304419758785,-1.7941242140220648,-1.1720121385441922,-1.292843015639609,0.5927478322372598,0.3845183461070678,0.0491883335750818,-0.2383902764993552,-0.05630008170837,0.2711072242034424,0.264186535216647,-0.0288638550114893,-0.0209250330858381,0.1104581802155072,-0.0201574775336693,0.1121328628873497,-0.0676120004048108,0.3946990966796875,3487.520743057596,0.4337453529808288,12.064239826531404,medium
10,-320.6246665601643,8.864657853343779,-1.1474657379255275,14.234154503395422,10.807231050330662,-8.25278729979315,-7.980837902017084,0.320238908020357,-7.294202919127072,-9.27388564157222,-3.905983900053344,-3.813509519597047,-9.756121032984527,0.9451426993245552,-0.3668197604957894,-0.3979438305908007,0.3002692031840102,0.3646454926137227,-0.111333642164526,-0.1579816463544795,0.1545889839054897,-0.1667735309954049,-0.2293931113330413,-0.0514965189933653,0.05953533679544,-0.1716239112157146,0.2889404296875,3325.7816293691703,0.2356511119023968,0.253950819714269,medium
5,-153.3686247319996,15.088663696673809,13.331501773802488,11.229625067730003,8.05439419512534,6.793659096411209,2.3256142802805533,-0.644648429884821,0.9794002472016266,2.767641937028693,2.018088065456522,0.3697212306047375,-0.0826004844542085,0.9333477925857188,0.629699633109061,-0.0496165974206511,-0.4705078924243801,-0.0119447708583183,0.1882503586588353,-0.2319298516251337,-0.3623829083800449,-0.0421829218024646,0.2538038601537258,0.0343159113596481,-0.264766531274999,-0.1238407914163371,0.3248443603515625,3523.425036239843,0.3388363228424897,3.291981515989476,poor
5,-37.25652352395956,12.40799783168431,2.7740574810924605,4.0354687986722295,0.108860231393521,0.1934453496169479,-0.0955300979399007,-1.423845689899481,1.1091548125676711,0.2074757527335536,0.0959856435508466,-1.0610307678052338,-0.4247046422531874,-0.4833560222144084,-0.4318163179743756,0.2734782548289756,0.5157783552125201,0.5522434936777336,0.0282193708825029,-0.3559212842251749,0.0052230228691294,0.1035118189116373,-0.133615823386679,-0.056441248584238,-0.26055644561393,0.045568531769947,0.393585205078125,3589.64253036126,0.4298081520006354,32.36999640842101,poor
5,-9.905679118464764,11.76035099969502,12.081091643744742,8.530509871186396,5.658779076688193,1.1517705903022653,-1.043057958609439,-1.5504362166103982,-3.259161373744842,-1.8259799071000096,0.3261442195467522,-1.0880566551130677,-0.8069039021505215,0.2544517479303017,0.2527055126580969,0.1876391136280112,0.1837012311582154,-0.0637272057734233,-0.2581046626998541,-0.2775339378081461,-0.1873397196692975,-0.0772658799812721,-0.1318918496488605,-0.1737822016575051,0.0012754497125364,0.127616801555735,0.3711700439453125,3601.510880081977,0.3878437215213493,70.47718101110033,poor
10,-286.8260654172725,15.413357811865437,3.022354628837565,10.69311499767861,9.491840579299442,-3.4540812665637834,-4.019613829892348,0.9957617634756452,-1.0571608447611085,-1.242580725162564,1.754702004127681,3.530665739603541,3.807972479047873,-0.0891900078161384,-0.3551290084125161,-0.3313453912776782,-0.0728074518051926,0.0842871701925626,0.2126196887901415,0.1326800963548215,0.1672087239916001,0.0836528814727254,0.1330647747184968,-0.0853104641457483,-0.0024897166071284,-0.0682549874306672,0.31219482421875,3355.6904411493547,0.312965258973891,0.5285723738898872,medium
5,-202.83534727992264,13.712199857645256,11.915966184952469,12.147800557384787,8.089122689472783,5.464576718684486,3.95845348911035,7.159438844915745,5.67885626816414,6.733631519868854,8.564315228743009,9.263253117998012,9.975609475724957,0.0905468859148505,-0.1543251157743775,-0.0401033404096832,0.0337654465791805,0.2488723395333992,0.282289536476362,0.3369301101496214,-0.0229810741393886,0.0732681179946699,0.0511016493337725,-0.065561155967539,-0.2124983517622871,-0.2817484085524904,0.2272240423387097,3421.35130955491,0.1907329649344091,1.0834168864833595,poor
10,-47.9793058893138,15.3403567956267,-8.02785597326366,-14.776088498690203,-9.28011368123948,1.2067705686772698,6.266634352890032,0.441038512487766,-1.0526645884624322,1.0873994395334754,-0.193333784425717,-3.4643962787297,-2.8333808395070634,-1.9581221218308027,-1.5169605309689098,0.5411131471513497,1.1431904180398034,0.7772381484169161,-0.03792433577711,-0.5881116966846152,-0.2681478803227597,0.0276370117874993,0.2820897552210733,-0.1386475550863348,-0.1294566858021324,0.0788461524471282,0.39495849609375,3467.8026651425475,0.4049557519409129,57.29196756170553,medium
5,-137.8384604506769,3.120435955227204,-6.032472931311103,2.1324937838315314,-6.482125797376825,-6.344798201519385,-0.263104732940932,2.273062514721888,1.2046790966090812,-0.8112439974186443,0.4971552780230601,0.4882036053366949,-3.662207438650829,-0.4014048402956411,-0.1333292205429077,0.1316637836305476,-0.0656769537697098,-0.0280931039993126,-0.0364937232797851,0.1808435844699576,0.1865691414078301,0.1617939768747944,0.0132065287563579,-0.192477502948413,-0.2415808154365539,-0.0028923582009357,0.4123263888888889,3695.428542712584,0.4532744074465044,4.224952766289063,poor
5,-184.97502691647523,11.95685156634111,6.599029265518003,0.4416033824042886,-4.532595263768461,-8.103423424097143,-3.970019933928333,-1.5804953717680332,-2.44261169731778,-2.137971924805397,0.032067782560075,1.3166176773997735,1.3172229482608804,0.5761021055507174,0.5335562372508109,0.1639634264322093,0.1719507656588178,0.3300119454533374,-0.0134436488390724,-0.041992327269896,-0.0623280313967489,-0.1264228047216755,-0.1393522055255161,-0.1713776526329773,-0.150575419262575,-0.2482555004403342,0.3846435546875,3619.094155971627,0.4169211011952038,1.9145721720387812,poor
5,-35.975085728143384,9.629239119564025,-1.2634261073479864,-6.759575280913699,-8.810224375853679,-6.370995743231064,0.3195869774470565,1.176657332699703,-4.2206299996895424,0.6917061416028487,2.6828016159747907,0.1390169465332952,-1.353349094551482,-0.0197198649185202,-0.115421201877851,-0.0404026375084104,-0.0316745529506113,-0.0253187101980484,0.0302531540625664,-0.0480289320179143,-0.083829970666731,-0.0642407593229534,0.0932642474784124,0.2412253070370695,0.0954373271874572,0.1165897556060396,0.4211578369140625,3659.5101811534114,0.4265882433548159,34.06594685910677,poor
5,-186.0303834619459,6.244344469801478,-5.540458696088487,2.984991485611901,2.6645798164606083,-5.926495325804826,-6.25532488812822,-0.4586405970719514,1.1665864985430618,-2.110005754137588,-0.688508733560411,-0.5504463594157569,-0.2237550236949808,0.2153539499173586,0.5134019115440626,0.5103265027504257,-0.2002204490025954,-0.248905454832625,-0.0764109844866516,0.1155362535661292,-0.2886734088602547,-0.3114563352907314,0.1513603079084552,-0.1009838109792339,-0.1968558060523511,-0.0624150419426588,0.3622894287109375,3577.889565229532,0.3705881012521426,1.678464052614666,poor
20,-525.4271131001082,39.65629480527068,3.2512889691736646,-1.4973618045226704,-16.11393117934049,-4.880461081098469,3.0282287802841914,-3.4458341437849622,-4.086173776440807,-2.7327139009806003,3.01552622226066,0.3257313511390414,-1.3912995580339644,0.0970594370692608,-0.6694783480844315,-0.8248107563382954,-0.1420920439175844,0.7144680099652496,0.2870625582947689,-0.3255171980956436,0.015881871902719,0.6598252737143883,0.2804458609524121,-0.3258148978747163,-0.2421325964344503,-0.0370380662708683,0.3358306884765625,2993.884311490749,0.3121308193080556,0.0170631174568591,good
10,-303.17569109134763,8.584003782725603,4.716733256280883,3.8382223218626654,2.300014768965708,-4.269483092502191,-4.630172235761736,3.4192656489870474,1.172800801796694,0.2645411061359225,-0.9294525877819756,3.445921105655578,-0.0320475621908551,1.060621820823407,0.6433678798117928,0.0603757287780359,0.5281821642375717,0.3771794454692306,-0.0830609759126886,-0.1099956561338154,-0.0654702608246103,-0.287541828112013,-0.1727181737838299,-0.1861679499473854,-0.0033589902500324,-0.0503876664763744,0.4199676513671875,3671.411209063292,0.4243741581772484,0.4089289834494647,medium
5,-17.571381185443308,1.3763216926771735,-12.159590362264424,-2.268825923796637,1.0502418600700962,-0.7109248482395539,-2.6932840995202443,2.4806883617262727,1.4218186320366732,-1.9872666002988484,-1.5495008208538437,-1.4711447843142809,2.2439974833751863,-0.7609453653875766,-0.2236997435320935,0.5926536777914699,-0.122831243494279,-0.2461890984855278,0.099794976083601,0.1578078580392565,-0.1382644692024767,-0.1422560712758086,0.0644120180809704,-0.0675835834646277,-0.0314999423242828,0.1578408032158806,0.4178619384765625,3680.391336063897,0.4384762692132908,49.7407419041077,poor
10,-253.7253768787996,35.88595682481872,14.107615247226924,7.307989847064558,10.965666410064603,4.993922908351093,1.4467424048460094,-2.6319274041230334,-0.9520514857854516,3.198232901587997,-2.628970678295591,-0.7532077620183445,-5.945952384640614,0.5834822139514615,0.5914991440408502,-0.2785354897805771,0.1425668671996781,0.1020899532137541,0.1995848608411383,0.077651630111046,0.2208867336156488,-0.0333004223184237,-0.3630125295395284,-0.1516337136983211,-0.2346745792478251,-0.1272013899173958,0.3152618408203125,3196.04414894606,0.2838887968483994,0.547691925166818,medium
5,-136.62095630880265,3.853250043459802,-11.045032476417866,-1.4617994225560371,-0.9318932378297295,-3.217675242036983,-0.6063602491455012,1.4506337805270602,0.8673313287344084,-0.3383889276023118,-0.710237824087611,-0.6846145111431375,1.3737486946539672,0.1863221607427335,-0.0462799731672351,-0.0236310460621321,0.0418223462471225,0.0914803244238249,0.0474938359394672,0.0585280003539532,-0.0747196650518145,-0.0491579294221136,0.0976271007560865,0.027078537665741,0.0141182503005384,-0.1381499653359132,0.410308837890625,3666.556812586005,0.4360598153589912,4.301544713102376,poor
10,-127.0250459786262,22.072699662335477,2.4528831353896754,3.8579095363983527,-0.8006904589655424,-8.767715900689874,-8.935169471697986,-2.6798573735817675,0.7020218618332303,-1.5970741848334165,-2.886418684472246,-1.587968086334711,-1.9619759501947855,1.0586116925863067,0.3631253469458674,-0.7943825825858635,-0.2480735783391175,-0.1872348300472633,-0.3990096410517849,-0.1317095926705607,-0.027349043563371,0.1042051900711581,0.127948542072168,-0.004199353403618,0.1120993547196999,0.0974476566558858,0.32403564453125,3303.1164131316204,0.3406356302360761,11.132000943624789,medium
10,-208.9216680736756,18.54390097577954,5.437846142952035,0.1405332174306954,-0.9469134588441448,-1.5225292184328345,-1.5566070293007364,-2.455659232022019,-1.5818203078210495,-0.798250594799983,-2.775142527362502,-2.9212724923107456,-1.7179504525872369,-0.2082175249225815,-0.2508867062537632,-0.2459032539663368,-0.1974586822563234,0.0868548200945873,-0.0264231120552101,-0.0456229422655012,-0.1050279107537041,-0.1240860810987669,-0.1584965590513836,-0.1225261596884633,-0.0975804312887625,-0.0645002297127615,0.3162841796875,3393.541455412257,0.3566612334328626,2.6546611727505223,medium
5,-176.23357734846508,8.175063994072177,10.628451886369785,8.341679181522819,2.46570246920339,0.4831116648107887,-5.224205097394238,-5.007961768812558,-4.998036274119052,-6.4892311940305625,-5.628540825901647,-3.945129391756143,-2.6292215727037624,0.1555490596896936,0.8868313423436144,0.3432172885465632,0.30764012155757,0.6488321772702115,-0.1364345752783719,0.052767808520807,-0.1973240137138093,-0.5221801679712605,-0.1893363586493637,-0.3097145242916097,-0.0743704719322072,-0.137062459857777,0.390777587890625,3642.0645923452207,0.4023487913959104,2.3181223901509407,poor
20,-165.45272915944977,-5.526053270903683,8.753823556466829,16.933967763351554,-6.438383576088874,3.279275546989797,-12.994824822288246,9.141895901883032,-7.462468164318555,-1.032547490827432,0.7093309214970572,-1.66034921793722,1.9288601194580013,0.7577266364480852,1.4756536607516455,-0.2117350784961381,0.5140104057873217,0.2448417828438645,-0.5057548900265576,-0.1287178308465574,-0.4041187007307946,0.2177749143046478,-0.1424710129184285,-0.1559638179011184,-0.2940690595416211,-0.1945168004331555,0.4217987060546875,3804.756032918111,0.2738206405028986,16.273392860839056,good
10,-116.42242798930369,11.612189616249012,0.3670974353771519,-7.520164357870753,-7.362296880584285,2.0284422473420936,-0.0158688657764833,0.8517672778445887,-0.8950144277057224,-0.7254473385003051,1.3837392435649538,-0.4201789911698854,-2.594417263211097,0.0159556800103574,0.2414064125894399,-0.3344561200071957,-0.4063099829169246,0.0008268118157391,-0.0988634491308905,0.2582646318535432,-0.0378546628556692,-0.0583008444338273,-0.0235745602307997,-0.0184288745123916,-0.132077243519099,-0.0222097395678692,0.4019775390625,3569.8674949046567,0.3955674943175924,15.336986414510694,medium
5,-145.92439179432597,9.61162283581874,6.973353393959208,4.254532534477944,-0.5106267095063357,-2.888136506788129,-5.070705501078099,-3.357562046794094,-1.6950232193108064,-1.1139152922794695,-1.8510675540293648,-1.9047248133348431,-2.584562168744593,0.1309519385395582,0.0549274651017626,0.0047199219435502,-0.1005001578798003,-0.0930056946175781,-0.0408318091406897,0.2175570363126784,-0.0054486487356337,-0.0457742334415378,0.0958445807748703,0.0089710722566258,0.1267834085753748,-0.0106645093403323,0.3359222412109375,3584.738841419974,0.3536584780996842,4.341143920944468,poor
10,-257.0407876433992,27.717738565528173,-1.7452258134285077,-10.872372917346931,-4.849415424564948,-2.74643971939766,-4.547455343394257,-3.552327765376477,-1.319563908477319,-1.501326907071359,-3.019804292501747,-0.0195894213638725,1.4879661931682049,1.0476018053908684,1.3149732050532614,0.9078288269738786,-0.0840520706166399,-0.9515076559848932,-0.739341864998455,0.0158865052478063,0.0686082171324258,-0.3873682771574482,-0.3850825442051752,-0.3135422191313204,-0.0120468250970521,0.1741008747547758,0.294097900390625,3150.441972261641,0.2867466970967139,0.7430168095547945,medium
5,67.44599856644665,15.8550013540382,-0.2852223424942399,-1.9775347787968032,-2.7806052882013943,1.7068136307567212,2.2641304682525,-1.9507933569055835,-0.5467467253747174,2.723506266071332,3.041308978431484,5.108371288982741,5.616045679640941,0.2221661527986073,0.0929942935343959,-0.0949270093927665,-0.2109804114383726,-0.1151566444801781,-0.1497490079115993,-0.077836053724188,-0.1521235616693672,0.0152347055419573,0.0922847929086439,-0.0316053046311387,-0.1466564506758992,-0.1478239387659756,0.3714599609375,3502.0735296056964,0.4045075799977358,253.69785261911608,poor
20,-103.27873492131005,66.9039520259289,30.16840362808009,16.841027884906012,-1.5720894982743725,10.69213673182476,0.7197001885121006,10.1356716849117,3.173885500790938,3.780528478826207,6.6448052360399,0.0169366326963211,3.619633208879264,0.1243790076539848,0.7470440770275424,0.3708222344197002,-0.850596925039702,-0.6996584962572814,-0.2640946351630637,0.1476957226619916,0.0681563382633037,-0.3210124919365016,0.0269776645584821,0.0472207170826542,-0.0187473405021346,-0.1329764717959325,0.1313629150390625,2264.903595037871,0.0645537169854966,41.963025810078726,good
10,-63.50469117755725,24.679001666611164,7.530323639838681,15.120606974542,1.4254598934675962,-7.560654474485632,-7.285491391357221,2.077167248534982,1.4817248982428342,-2.6482011350255616,3.4910246606250883,0.4015663244894187,-0.267409432109484,-0.1045724654531381,-0.0134011160847524,0.1086592969646248,-0.3727842828551805,-0.0833324049559855,0.0084659783871265,0.0383317160182358,-0.2429783741070004,0.0261481518890858,0.2982427765665812,0.1645513990637205,0.0966644078310017,-0.0542343775840653,0.29730224609375,3261.21096047472,0.3035631406148367,33.17895467913733,medium
10,-179.15073611102656,8.001488809311745,0.5437004696108407,-0.2215298386683353,-6.831952280112153,3.297983142670923,1.684744031082133,-1.2022487880152073,1.7740914795105132,5.203768276747522,4.076421258048465,-0.679830060033175,-0.994283975738214,0.6110717947852954,0.4358562154481022,0.0846783382636323,-0.0145179891401121,0.0298394994524183,0.3401367012380129,0.2963927906470053,0.1941433752785578,-0.0093231979405239,-0.1166583858120591,-0.2320204662343458,-0.1023448907960131,-0.0164993130214024,0.426513671875,3694.1627935536544,0.4610918616447259,4.492095204729002,medium
10,-202.73937850414384,25.68206010718876,4.229831166303013,-7.873385035092545,-9.80714866779286,-4.500018651259301,-1.099199262861895,0.0724863502419985,-0.3810975927518197,-3.141598569911047,-2.6107349037100205,-3.780500769029961,-2.6337523183851643,0.2720164998667638,0.4050460155747838,0.6051359708156947,0.4352689448571645,0.1871299197822341,-0.104859633294859,-0.0948231573850621,0.1633211688553164,0.1136220733211754,-0.2779651478295304,-0.3642227637460175,-0.0399194490104424,-0.0800890006006196,0.2926025390625,3217.7508575735333,0.3003628253997163,2.5754870592893293,medium
5,-246.08528382541664,3.6557292658331177,7.069587470373969,6.453239340316471,3.873380175776791,1.16944849296842,0.7596671869283198,-0.180242945953153,-2.0280204055890274,-2.0346814848556507,-2.0962482408890795,-1.222235502467432,-1.6671549423296574,0.2309669792649243,-0.0300959149586856,0.0782662871974191,0.1382753157296451,0.0244932179783126,-0.2598987473469608,-0.0299442598726368,0.1329204589450844,0.0629676051682714,-0.1931378839335809,-0.1631926201381649,-0.0566635710661814,-0.0899044420635273,0.427276611328125,3796.045210781399,0.483342925455809,0.6443203959165066,poor
5,-733.8077305828155,16.420905693877593,7.444764225522365,6.372091477030271,-1.6428463548160424,4.609110868638894,-4.045802267702539,4.045714239728379,-1.4260809832563743,1.7242873876491114,-3.250378667846181,1.8738351498684185,-1.8341451642692257,-0.2605885360065918,-0.4137641132060471,0.0045852262518085,-0.1516152053720399,-0.4573208085047482,-0.100203841636429,-0.1104639249466782,-0.0976068053399258,0.0349547313702029,-0.1362017469064013,-0.1981911823358584,-0.0361033796969593,0.1137331531158108,0.38226318359375,3550.3708391077344,0.4447182037079816,7.510543653706785e-06,poor
20,-257.5805988431962,28.246255294215253,8.929189853627843,0.8520312408564206,4.029494468766456,5.784669827723239,2.419011828141846,-4.782777558033577,-5.217396233754156,-1.8141184571568068,0.6957771123292017,4.374786834161666,1.366130953669904,0.052285814230276,-0.0131787304400793,0.0128010215925494,0.2372993412534925,0.1033414787588536,-0.0173134956367253,0.1608757591254274,-0.0547325390004556,0.0514549534879663,-0.0833413117416186,-0.0468886745220825,0.0172877249487944,-0.0197977844437069,0.344879150390625,3298.825522217304,0.3833336226398199,6.968254390910741,good
5,-311.50032474236576,11.953025241858857,0.579597260137087,-2.321786422930894,-0.775524106843682,-2.819270270924321,-4.401502038458837,-3.080792155774637,0.7051994047108827,0.8621698719240692,-0.4118061301686856,0.2182156180520517,-0.2496540993922223,0.1968280559322757,0.0031999668304192,-0.1156498188389018,-0.0662761887927599,-0.0001282357227171,0.1207529664127884,-0.2436401732436826,-0.0629039232640067,-0.0664610086845189,-0.0496463779578607,-0.1735551949855202,-0.0227835799772393,0.0784558561506173,0.4302520751953125,3676.683080070228,0.4834555765824032,0.136010255361637,poor
20,-304.89430374492343,9.913373370267974,5.343297962858809,25.44390821175748,-4.441438629725633,6.855917711008421,0.2244377981728967,9.976986738055968,3.2063942077431404,7.2651481511063425,4.953579481898618,4.938230787059767,9.481645496347369,-2.062108658682257,0.9624180738134946,0.0488498429997121,-1.1851425856947864,0.6423209914933304,-0.2788226461352234,0.5375873378951787,0.1615663085540893,-0.1398964229546511,0.3839439063981005,0.0324722577299791,0.1779227158467514,0.1017580734298565,0.1145477294921875,3013.8916146783104,0.0457853627183938,1.3720798306546076,good
5,-159.38250609989154,12.524056549264118,9.356222165688372,7.632398354593217,7.763135358760846,3.770610149480605,1.8381264251676972,0.0522612846730918,-0.6032237212402387,-1.578066154296677,-1.6556814886148816,-1.2966971690715583,-1.8661537326485935,0.1417956390665753,-0.231399364547487,-0.2295624219673033,-0.2027035181286874,-0.1644786463061939,0.0062100505485025,-0.1411639829514046,0.1351102578999496,0.1349305778188222,0.1380827851182313,0.1054176819384799,0.1211792004169034,-0.0052479881314344,0.385772705078125,3605.636000864112,0.4177648798011869,3.259882473858501,poor
5,-89.3699255431032,16.725102491270377,7.45751743919879,1.4763299889335335,0.6415575393619835,-0.3018685844602006,1.4014740754180424,1.800211464756621,1.5652326498484483,0.9359387891198574,0.6162043266803723,1.0144280836062518,1.4085638838478003,-0.5076675733090277,-0.7032027823619262,-0.349523256532304,-0.2922323018750293,-0.173127197274148,0.453320560625658,0.6106518091269817,0.0824980451871169,-0.1619293432253924,0.0368359146293322,0.1696916477814835,0.0658863494408509,-0.1652910235798699,0.3759918212890625,3571.874938319389,0.4098720375944769,12.204931095591071,poor
